file,activity,binary_class,Fall_Probability,Predicted_Class,Actual_Class
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_2_35sek_20260205_114828.parquet,Fall,Fall,0.02,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.01,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.01,0,1
Fallingbackwards_p2_3_35sek_20260205_115552.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_1_35sek_20260205_114115.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.02,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.71,1,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_2_35sek_20260205_114211.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.03,0,1
Fallingbackwards_p3_3_35sek_20260205_114313.parquet,Fall,Fall,0.8,1,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.62,1,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_1_35sek_20260205_111038.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.66,1,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.39,1,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.69,1,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.64,1,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.01,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.03,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p4_2_35sek_20260205_112600.parquet,Fall,Fall,0.0,0,1
