acc_max,acc_mean,acc_var,acc_std,gyro_max,gyro_mean,gyro_var,gyro_std,acc_skew,acc_kurtosis,acc_spec_energy,acc_spec_entropy,gyro_spec_energy,gyro_spec_entropy,file,label,activity,t_start,t_end,binary_class
2.7985070863053223,1.0965040000613007,2.5878584265377106e-05,-0.17731898320235318,-0.452472010431901,-0.4344608958801121,2.226194863744704,-0.39438821712671696,-0.22936781138733808,-1.1029695465570133,1008.0773249760036,0.29931742389437554,31058.998978054107,-0.4807248866849294,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,25.858418,26.842748,Fall
2.7587547124693623,1.09604006234466,1.1472845847134043e-05,-0.3141173204962756,-0.5574684054983328,-0.6102096074988724,0.9159017758168373,-0.5577185382050617,-0.03093761970526411,-0.8635678208233264,1007.5688712334965,-0.11044146806164346,16158.09881040312,-1.2951876684557098,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,26.358444,27.344992,Fall
2.7587547124693623,1.0945665301314462,1.673278581499718e-05,-0.2575119131288111,-0.5325041098307784,-0.5734478746214879,1.1205328161479104,-0.5267249875456664,-0.5959233054023876,0.2664742685208892,1006.970363322883,0.39020059888077563,30392.625977501975,0.8393562195833661,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,26.858436,27.842885,Fall
2.714635968637161,1.093026747897282,1.5999703843450466e-05,-0.2648035036435199,-0.5325041098307784,-0.5922496533128302,0.6067162745134078,-0.6120914194844018,-0.21391821940676278,-0.699584221055976,1002.0358754150848,-0.043392429818871474,21293.568550350243,-0.35090184002017355,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,27.35845,28.342741,Fall
2.675662450621161,1.0946794505217787,9.743600309816398e-06,-0.33549762533382776,-0.7067015061345369,-0.6645396698463176,0.13111230913003502,-0.7393403688334886,-0.6174698458174507,-0.6590815626237427,1006.2636915051394,-0.056732560354398893,17186.905712673193,-0.7308811060992204,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,27.858473,28.84286,Fall
2.652668857496876,1.095022112027301,5.9438092949343525e-06,-0.39049900380907876,-0.7688850530465634,-0.6906857411520971,0.044370928772464964,-0.7855752590455795,-0.6470238987073064,-0.06094927354701385,1006.9845777968272,-0.09143240713337442,16261.239042525422,-0.7221311904592428,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,28.358419,29.343268,Fall
2.626852843683592,1.0934205313098406,3.607709146189582e-06,-0.4338411093252478,-0.768589603255707,-0.7159162559586331,0.10477301159120893,-0.7510655240385973,-0.27745951975977656,-0.12553481761677743,1002.7797193585197,-0.32522111148683613,15502.894864173839,-0.47157136082809614,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,28.858455,29.843356,Fall
2.6077381506324073,1.0928128994788193,2.076174516725371e-06,-0.47073798319090415,-0.7667951993734811,-0.7191819059242689,0.094615377961133,-0.755977638276424,0.568258761334822,-0.1415370698957208,1002.1029481436248,-0.10500008521352161,17177.31345423995,-0.2347793256259727,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,29.359309,30.342895,Fall
2.6161442308498657,1.0932399942052553,2.2563219473819233e-06,-0.4658120910230665,-0.7261649710313746,-0.6759909894870291,0.14134579124746272,-0.7351074979859623,0.23194224709523814,-0.6328096168748027,1003.1325128608248,-0.07720174391441073,16676.432248536374,-0.8057572611413022,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,29.858461,30.842765,Fall
2.6161442308498657,1.094365200674381,2.1242260835533037e-06,-0.46940384345523317,-0.7261649710313746,-0.663009050646799,0.09796480802479447,-0.7543299829898875,-0.7359963389754913,0.5497612637240539,1004.912831976125,-0.18801866641948317,18125.775091789175,-0.6814980736630452,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,30.358482,31.343369,Fall
2.611424425937845,1.0930021736704392,4.109585202890303e-06,-0.4235555972424191,-0.7736945604171952,-0.673329527044734,0.012149867224875668,-0.8162308609680757,0.04405976261053238,-0.8771695634878398,1001.3369074001989,-0.3570516889150053,17863.262421365343,-0.6805317080971643,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,30.858451,31.844953,Fall
2.5907615940725175,1.0919696836962043,2.8996431837800278e-06,-0.44965902235798993,-0.7736945604171952,-0.6805648539403035,0.014344479606587152,-0.8133178677160764,0.31446188742524195,-0.4598561741163678,1000.1702236287698,-0.2020013631244754,17398.597606826854,-0.6493564545297503,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,31.35847,32.342747,Fall
2.5907615940725175,1.092581903707147,3.979994291560611e-06,-0.4261483285995018,-0.7865237749394133,-0.6949340772523909,0.004578332734360518,-0.8292245551430951,0.187862592067679,-1.2385915136929548,1001.8460228421411,-0.008600210330119235,16846.000767118756,-0.6044857449070028,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,31.858985,32.84304,Fall
2.5905721123735512,1.0923361039891226,2.758524288490167e-06,-0.4530351049512244,-0.7905636767178752,-0.7016742691192253,0.008905879308645856,-0.8210712350769167,0.6332136024519962,-0.5378465059188873,1002.8209336050778,0.2751883510208847,16529.050451757226,-0.6151196389775837,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,32.358414,33.344578,Fall
2.544280992693492,1.091462870869975,1.577844413553611e-06,-0.4856069416076018,-0.7793849960906759,-0.7102288584743172,0.027505956776387074,-0.7992502866981919,0.07005402537536289,-0.7933360400655043,1000.0253939453578,0.0399376011864155,16215.095418193912,-0.4887724262636304,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,32.858461,33.844695,Fall
2.5322475507887297,1.090734227764146,2.250561366738731e-06,-0.4659664956141273,-0.7793849960906759,-0.6966817700215875,0.03147358176043546,-0.7957216183725859,-0.558611267074744,-0.10884709682292071,998.6094763384258,-0.005682609804818498,16399.44255322604,-0.6117428248462398,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,33.358444,34.343888,Fall
2.5357913993381045,1.0906425913004296,4.71296455513061e-06,-0.41198968842687034,-0.7593980419945466,-0.6772277769832258,0.026255307172115386,-0.8004147213436474,-0.7717086289099085,-0.32500692397786146,995.8692938434465,-0.5356736864348818,17002.665886310624,-0.7542902629643902,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,33.858415,34.843494,Fall
2.5357913993381045,1.0906629978726625,3.877031339220544e-06,-0.4282385545840914,-0.7593980419945466,-0.6628906576653226,0.03301047560933696,-0.7944150463391856,-0.8408406421558846,0.31956938442839666,999.3498723338556,0.052089065355067125,18445.853832517478,-0.65288904317694,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,34.358477,35.344577,Fall
2.5145913108697124,1.090637181802985,1.3577546845130827e-06,-0.49292151843999327,-0.7633271732427235,-0.6609632874022121,0.018449198396046224,-0.8084152422299223,0.1133272785893863,-0.9317152219837368,998.5015315981149,0.02481788360366402,18362.523752780828,-0.6204334856218117,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,34.858455,35.844659,Fall
2.5398162864125986,1.090733213299236,3.2937100860527454e-06,-0.44064415871361295,-0.7657909972385075,-0.6643675924597249,0.013664865769356193,-0.8141945203063615,-0.9962079358759915,1.080550366253079,999.1973061918204,-0.02110373942074456,18422.05318606039,-0.6086996991713564,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,35.358436,36.343353,Fall
2.5598907010620673,1.091172294832922,4.953239560869008e-06,-0.40759177999096263,-0.7674696978751168,-0.6631910348422612,0.006811588465147709,-0.8246853407055537,-0.7203051335912122,0.004389008779292158,996.937725575285,-0.5595177297088542,18490.882817797174,-0.5935048967544956,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,35.85845,36.844465,Fall
2.5598907010620673,1.0905044966935873,6.5598418555950035e-06,-0.38058271529593846,-0.6658474754178259,-0.6206906174585223,0.2906783649741953,-0.6852898675617975,-0.6869184446072627,0.15692969371297893,999.7055986908847,0.1744088460320564,20666.312522277032,-0.6495414839611712,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,36.358444,37.344553,Fall
2.653965364362658,1.0903295844601555,1.044231702952598e-05,-0.3266469995290723,-0.6658474754178259,-0.6493836770924651,0.45493883968067533,-0.6439714287532154,0.6309261921941639,0.4760332854654732,999.5397715380265,0.32889392287798935,17711.67867463896,-0.5724180638619966,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,36.85845,37.843312,Fall
-0.2879040640142192,0.9598781979410862,7.1278324929175e-05,0.09271016636885814,0.14350939458218184,0.02555014072505693,8.254393428085468,0.027205545221624383,-0.986768385786169,0.9371572506498107,777.5623199257884,0.2122550764493515,52240.192943457754,-0.6990094127509376,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,0.695136,1.670606,Fall
0.06996012918769097,0.9626036592436517,0.000151988885494481,0.40540407463554423,0.6356589945547623,0.5681972133248563,30.474042352210144,0.8353710974132087,-0.12137732227345813,0.16123658087106918,778.7212881503328,0.8415623442919825,132831.29163398224,1.6182999057980894,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,1.196776,2.17064,Fall
0.06996012918769097,0.9699703338723765,0.00014579381910197127,0.3849748564579838,0.6356589945547623,1.0901935098820297,14.457821295081674,0.3109026456181209,-0.2763906471106946,-0.31083906191667277,780.1663758767367,-1.3662279135910016,271287.2676720424,0.6266374324179859,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,1.695087,2.67062,Fall
-0.0005199408830972481,0.9726378886080951,7.19028765192619e-05,0.09568017948488738,0.3301116584862218,0.3081471505586548,22.72472640508881,0.6054077717815302,0.0679127064918282,-1.2308107078874013,799.8684592401048,1.6730380349496032,89447.85188013873,0.7319601725050159,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,2.197078,3.17064,Fall
-0.06275812202710167,0.9701913835419496,3.951170831902842e-05,-0.0808539555816254,-0.4442981813108951,-0.2996363383401837,0.6467085070226338,-0.6043794266789841,0.06600642326743847,-0.882667689538077,788.6074127073799,0.3407845955612031,39376.7549090398,-0.5404018366130624,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,2.695276,3.670584,Fall
-0.2299560704951777,0.9705052638333272,1.5848688997828268e-05,-0.2663261853141246,-0.3307261804625055,-0.17195142066505992,2.8564860861797543,-0.33392109120256447,-0.5394475756415285,-0.6854670105101612,792.4592439396116,0.5370404250942297,60598.961472064126,0.03254108545617248,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,3.197025,4.17064,Fall
-0.2774109647249733,0.9714552851580264,3.2085289857904824e-06,-0.44254503176153653,-0.3307261804625055,-0.5178644719779223,10.56351977640672,0.14233033849575588,-0.355559473296707,-0.3349682791515085,793.1305035245188,0.2110179609566604,22390.90794348005,0.9950761061758531,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,3.696785,4.670631,Fall
0.8590016405662474,0.9878649285790729,0.0003813276993834944,0.9847439970589058,2.7533674361961333,1.9648551327833907,104.02782061265148,2.263803331560277,-0.1024291449654153,0.4110758907223935,826.0046380455568,0.28007369953315053,428461.1181795498,2.011996509593142,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,9.295181,10.270593,Fall
0.19217147710040144,0.9758094088733615,0.0002171742541406847,0.5992183366297106,3.3513851943302564,2.8182943329189976,216.78196526618444,3.644929653203431,-1.080449836669008,0.43247256592798466,795.5548223209598,-1.9003212578565556,345054.3534364102,-0.733853311290756,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,10.295104,11.270588,Fall
0.2074981104046807,0.976834138876365,0.00010403344107913593,0.2341025519989099,0.6508565916479299,1.4203724873029342,15.910562293995747,0.3678254792955783,-0.6063353349943139,0.17731059681246863,805.9165603058129,0.08934206874149449,346089.9073070256,0.09827543479126177,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,10.796846,11.770593,Fall
0.3688838093958956,0.9772721720914496,0.00023309107566556474,0.6419079261694431,3.5420265612794344,2.505693986754125,234.62105661924193,3.8262139353144753,-0.5455039263552312,-0.3965203949663212,809.4269021397713,0.4280561038315984,257575.42645117815,-0.7219220067750801,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,11.297202,12.27064,Fall
0.008736611484642949,0.9761888586386237,2.8540236131749168e-05,-0.1567819034462085,-0.11364863246660219,0.0031668511706583937,6.623959402718766,-0.06417747205205103,0.1815426974826357,-0.6506878069341702,802.0952652171003,1.0265907524684736,79870.76007349323,1.0850328201075727,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,16.495477,17.470643,Fall
0.008736611484642949,0.9740539557563861,3.8079646030175935e-05,-0.09010531926395421,-0.2387132302826868,-0.3112236387903333,5.865242949000405,-0.11054325482608693,-0.19441384667509648,-0.4384341918495096,799.414237992377,0.9936531756657581,32355.921591409617,0.5722890452952482,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,16.99741,17.970588,Fall
-0.07915391021283616,0.9733805412966419,2.9858070058888176e-05,-0.14696848707175086,-0.5365550604087884,-0.4755529236152793,1.906887922863792,-0.42831798334670307,-0.4126966017658101,-0.1721259804792159,791.2157765326986,-0.553522370455447,39615.17392291832,0.4455820075725933,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,17.495384,18.47062,Fall
-0.23544890940535523,0.9736221055759045,3.6766814385789586e-06,-0.43238694015610873,-0.5490113288547337,-0.594775171965825,2.981077187722621,-0.32278889690463675,-0.7381941912305678,-0.09365482613463838,796.3506464282939,-0.01083305687625326,23399.09421621864,-0.18844281892784276,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,17.995882,18.970593,Fall
-0.1410166104170183,0.9738901937758778,7.627578587082644e-06,-0.36444089102072763,-0.6906260866140341,-0.7181250480946103,1.6036239948343591,-0.46329047849074745,0.6301139188374498,0.2513091056346548,794.4386327344124,-0.3793215176175742,10485.677863690815,-0.9851739406628582,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,18.495783,19.470657,Fall
-0.13882604941744575,0.9766927566758064,9.989739534314823e-06,-0.3323446469454665,-0.6906260866140341,-0.6304937442534231,0.5011796920754279,-0.6337601091215989,-0.24705169436176114,-1.302282439164516,802.3753020294072,0.36014709111028337,23349.193012434323,-0.22367868422704928,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,18.997,19.970647,Fall
-0.13882604941744575,0.9739708560010828,4.270694172803818e-05,-0.0607985490031766,-0.39960951207733564,-0.6657070463612474,2.0759104612818,-0.41003137706048964,-0.9279797589954069,-0.36813693576137796,797.5091358853506,0.5089529398907116,14486.676791516324,-0.3103394524585992,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,19.496815,20.470647,Fall
2.9842198212954405,1.096318801840464,7.091973509596023e-05,0.09099903442533164,-0.5999356386652884,-0.5305128699000562,0.48196225691845274,-0.6379441206782358,-0.04828304024039153,-0.7679084131890188,1007.1369151470032,-1.1239825418736644,25273.076769945845,-0.668362892119766,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,24.196915,25.170647,Fall
2.742149183601372,1.095415556140222,1.6157444628986066e-05,-0.2632206580294115,-0.6973152829576025,-0.607743758203961,0.2266738887965988,-0.7045357439482886,-0.12253952313496774,-1.0818303064767238,1007.4723470254849,-0.26521994663618187,19165.698720743458,-0.9208752952684991,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,24.696779,25.670587,Fall
2.6362212569007832,1.0937317793315715,7.201594133478981e-06,-0.3707361284689149,-0.7252004412261193,-0.6791083101571449,0.18916731726303213,-0.7171038953745699,-0.4581729453484238,-0.8298682020115584,1005.0825915085227,0.13168494037070783,18542.795957770923,-0.5207960418207055,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,25.196888,26.170587,Fall
2.888676352315442,1.093883130640722,3.958599346849293e-05,-0.08037867274220478,-0.6610446648276994,-0.6526833031298864,0.4778885985442468,-0.6388416910834385,0.4954809351407907,-0.08371590386859884,1001.7215000810553,-0.7000421567155968,18031.1986405271,-0.3287013520906279,FallingForwards_p4_2_35sek_20260206_115310.parquet,1,Fall,25.694726,26.670647,Fall
-0.13785239166257962,0.9777218787058515,3.5880452361095772e-06,-0.43425823232458255,-0.5995950810927834,-0.6426510764882052,1.9382084613049682,-0.4248700090012127,-0.4944923911203073,-0.4909649196528165,802.5909641925027,0.01498747341229116,12411.670474620547,-1.5640630824849424,FallingForwards_p4_3_35sek_20260206_115411.parquet,1,Fall,0.318221,1.292013,Fall
-0.1486269340633429,0.9777713435543146,3.549738523818701e-06,-0.4350741132261338,-0.5967099832230073,-0.6586171481393825,1.9954856509858487,-0.4186358519600847,-0.6482115820011602,-0.5275083839818779,801.9670895352727,-0.11519349809509319,28699.757775592596,1.003137109401569,FallingForwards_p4_3_35sek_20260206_115411.parquet,1,Fall,0.81655,1.792017,Fall
-0.1486269340633429,0.9779512139535459,3.2682516851110186e-06,-0.4412096775930502,-0.5967099832230073,-0.6543178693555347,0.9682058202863062,-0.5494921520821442,-0.7747887121207923,-0.4979793086411668,803.3228432956575,0.022967862026408357,14859.89525855165,-0.9278333601977955,FallingForwards_p4_3_35sek_20260206_115411.parquet,1,Fall,1.318627,2.292017,Fall
